test_id|cantidad|date_id|origin_id
8376|39327.0|254|24
8377|5205.0|254|33
8378|66358.0|254|4
8379|12830.0|254|23
8380|79776.0|254|5
8381|59958.0|254|18
8382|56286.0|254|8
8383|13555.0|254|28
8384|24141.0|254|11
8385|47959.0|254|7
8386|7829.0|254|16
8387|127860.0|254|10
8388|55916.0|254|22
8389|58541.0|254|12
8390|270382.0|254|34
8391|3456.0|254|30
8392|3432.0|254|32
8398|17087.0|255|26
8399|467784.0|255|2
8400|11166.0|255|29
8401|505757.0|255|3
8402|1212754.0|255|0
8403|24818.0|255|21
8404|57232.0|255|19
8405|40502.0|255|6
8406|18947.0|255|27
8407|17537.0|255|17
8408|31704.0|255|13
8409|70799.0|255|15
8410|25856.0|255|25
8411|86540.0|255|20
8412|130109.0|255|9
8413|4049.0|255|31
8414|39660.0|255|24
8415|5208.0|255|33
8416|66809.0|255|4
8417|12831.0|255|23
8418|80457.0|255|5
8419|60002.0|255|18
8420|56340.0|255|8
8421|13576.0|255|28
8422|24321.0|255|11
8423|48282.0|255|7
8424|7850.0|255|16
8425|129305.0|255|10
8426|55983.0|255|22
8427|59089.0|255|12
8428|271898.0|255|34
8429|3456.0|255|30
8430|3432.0|255|32
8436|17088.0|256|26
8437|469756.0|256|2
8438|11171.0|256|29
8439|510012.0|256|3
8440|1218476.0|256|0
8441|24920.0|256|21
8442|57444.0|256|19
8443|40825.0|256|6
8444|19009.0|256|27
8445|17591.0|256|17
8446|31847.0|256|13
8447|70950.0|256|15
8448|25858.0|256|25
8449|88550.0|256|20
8450|130578.0|256|9
8451|4049.0|256|31
8452|39772.0|256|24
8453|5209.0|256|33
8454|67163.0|256|4
8455|13028.0|256|23
8456|80761.0|256|5
8457|60107.0|256|18
8458|56719.0|256|8
8459|13578.0|256|28
8460|24577.0|256|11
8461|48358.0|256|7
8462|7853.0|256|16
8463|130588.0|256|10
8464|56399.0|256|22
8465|59411.0|256|12
8466|273260.0|256|34
8467|3456.0|256|30
8468|3436.0|256|32
8474|17177.0|257|26
8475|472125.0|257|2
8476|11588.0|257|29
8477|510569.0|257|3
8478|1224727.0|257|0
8479|24941.0|257|21
8480|57692.0|257|19
8481|41223.0|257|6
8482|19018.0|257|27
8483|18204.0|257|17
8484|32386.0|257|13
8485|72300.0|257|15
8486|26023.0|257|25
8487|89249.0|257|20
8488|130981.0|257|9
8489|4155.0|257|31
8490|40248.0|257|24
8491|5296.0|257|33
8492|67472.0|257|4
8493|13048.0|257|23
8494|80843.0|257|5
8495|60254.0|257|18
8496|56908.0|257|8
8497|13646.0|257|28
8498|25460.0|257|11
8499|48600.0|257|7
8500|7943.0|257|16
8501|131915.0|257|10
8502|56777.0|257|22
8503|59812.0|257|12
8504|275044.0|257|34
8505|3508.0|257|30
8506|3611.0|257|32
8512|17178.0|258|26
8513|474612.0|258|2
8514|11632.0|258|29
8515|512850.0|258|3
8516|1231387.0|258|0
8517|24968.0|258|21
8518|58155.0|258|19
8519|42369.0|258|6
8520|19077.0|258|27
8521|18249.0|258|17
8522|32669.0|258|13
8523|72763.0|258|15
8524|26087.0|258|25
8525|89780.0|258|20
8526|131813.0|258|9
8527|4155.0|258|31
8528|40346.0|258|24
8529|5353.0|258|33
8530|68165.0|258|4
8531|13152.0|258|23
8532|81282.0|258|5
8533|60484.0|258|18
8534|57259.0|258|8
8535|13867.0|258|28
8536|25612.0|258|11
8537|48986.0|258|7
8538|7999.0|258|16
8539|132654.0|258|10
8540|57250.0|258|22
8541|60344.0|258|12
8542|277021.0|258|34
8543|3508.0|258|30
8544|3623.0|258|32
8550|17179.0|259|26
8551|479030.0|259|2
8552|11642.0|259|29
8553|515513.0|259|3
8554|1238700.0|259|0
8555|25028.0|259|21
8556|58732.0|259|19
8557|42785.0|259|6
8558|19270.0|259|27
8559|18422.0|259|17
8560|32713.0|259|13
8561|73350.0|259|15
8562|26221.0|259|25
8563|90634.0|259|20
8564|132425.0|259|9
8565|4155.0|259|31
8566|40442.0|259|24
8567|5359.0|259|33
8568|68636.0|259|4
8569|13203.0|259|23
8570|82173.0|259|5
8571|60891.0|259|18
8572|57766.0|259|8
8573|13873.0|259|28
8574|26016.0|259|11
8575|49318.0|259|7
8576|8019.0|259|16
8577|134314.0|259|10
8578|57369.0|259|22
8579|61058.0|259|12
8580|278638.0|259|34
8581|3508.0|259|30
8582|3629.0|259|32
8588|17435.0|260|26
8589|482906.0|260|2
8590|11878.0|260|29
8591|517961.0|260|3
8592|1248142.0|260|0
8593|25114.0|260|21
8594|59443.0|260|19
8595|43326.0|260|6
8596|19376.0|260|27
8597|18597.0|260|17
8598|32975.0|260|13
8599|74553.0|260|15
8600|26226.0|260|25
8601|91058.0|260|20
8602|133347.0|260|9
8603|4155.0|260|31
8604|40587.0|260|24
8605|5385.0|260|33
8606|69542.0|260|4
8607|13359.0|260|23
8608|82808.0|260|5
8609|61168.0|260|18
8610|58127.0|260|8
8611|13961.0|260|28
8612|26255.0|260|11
8613|49760.0|260|7
8614|8042.0|260|16
8615|135771.0|260|10
8616|57707.0|260|22
8617|61774.0|260|12
8618|280988.0|260|34
8619|3512.0|260|30
8620|3629.0|260|32
8626|17540.0|261|26
8627|486017.0|261|2
8628|11894.0|261|29
8629|519911.0|261|3
8630|1256974.0|261|0
8631|25239.0|261|21
8632|59956.0|261|19
8633|43981.0|261|6
8634|19522.0|261|27
8635|18816.0|261|17
8636|33285.0|261|13
8637|75373.0|261|15
8638|26306.0|261|25
8639|91454.0|261|20
8640|134312.0|261|9
8641|4225.0|261|31
8642|40824.0|261|24
8643|5397.0|261|33
8644|70288.0|261|4
8645|13470.0|261|23
8646|83412.0|261|5
8647|61505.0|261|18
8648|58465.0|261|8
8649|13965.0|261|28
8650|26662.0|261|11
8651|50359.0|261|7
8652|8079.0|261|16
8653|137301.0|261|10
8654|58346.0|261|22
8655|62667.0|261|12
8656|282625.0|261|34
8657|3512.0|261|30
8658|3629.0|261|32
8664|17541.0|262|26
8665|490970.0|262|2
8666|11914.0|262|29
8667|523443.0|262|3
8668|1265639.0|262|0
8669|25362.0|262|21
8670|60505.0|262|19
8671|44445.0|262|6
8672|19686.0|262|27
8673|19045.0|262|17
8674|33589.0|262|13
8675|75568.0|262|15
8676|26353.0|262|25
8677|91844.0|262|20
8678|135282.0|262|9
8679|4226.0|262|31
8680|40929.0|262|24
8681|5402.0|262|33
8682|70694.0|262|4
8683|13516.0|262|23
8684|84305.0|262|5
8685|61783.0|262|18
8686|58614.0|262|8
8687|13983.0|262|28
8688|27198.0|262|11
8689|50523.0|262|7
8690|8087.0|262|16
8691|138925.0|262|10
8692|58655.0|262|22
8693|63069.0|262|12
8694|283970.0|262|34
8695|3512.0|262|30
8696|3720.0|262|32
8702|17715.0|263|26
8703|494118.0|263|2
8704|11921.0|263|29
8705|527329.0|263|3
8706|1272170.0|263|0
8707|25387.0|263|21
8708|60672.0|263|19
8709|45081.0|263|6
8710|19720.0|263|27
8711|19373.0|263|17
8712|33672.0|263|13
8713|76852.0|263|15
8714|26407.0|263|25
8715|92703.0|263|20
8716|135951.0|263|9
8717|4232.0|263|31
8718|41030.0|263|24
8719|5425.0|263|33
8720|71498.0|263|4
8721|13743.0|263|23
8722|84696.0|263|5
8723|62126.0|263|18
8724|59187.0|263|8
8725|14073.0|263|28
8726|27615.0|263|11
8727|50768.0|263|7
8728|8141.0|263|16
8729|140079.0|263|10
8730|58938.0|263|22
8731|63479.0|263|12
8732|286250.0|263|34
8733|3513.0|263|30
8734|3756.0|263|32
8740|17729.0|264|26
8741|500906.0|264|2
8742|11951.0|264|29
8743|529249.0|264|3
8744|1284286.0|264|0
8745|25429.0|264|21
8746|61384.0|264|19
8747|46143.0|264|6
8748|19931.0|264|27
8749|19728.0|264|17
8750|34079.0|264|13
8751|77859.0|264|15
8752|26437.0|264|25
8753|93199.0|264|20
8754|136826.0|264|9
8755|4232.0|264|31
8756|41193.0|264|24
8757|5442.0|264|33
8758|72060.0|264|4
8759|13786.0|264|23
8760|85343.0|264|5
8761|62546.0|264|18
8762|59610.0|264|8
8763|14081.0|264|28
8764|27861.0|264|11
8765|51190.0|264|7
8766|8147.0|264|16
8767|141745.0|264|10
8768|59118.0|264|22
8769|64154.0|264|12
8770|289246.0|264|34
8771|3513.0|264|30
8772|3756.0|264|32
8778|17730.0|265|26
8779|506938.0|265|2
8780|12184.0|265|29
8781|531314.0|265|3
8782|1294496.0|265|0
8783|25520.0|265|21
8784|61924.0|265|19
8785|46764.0|265|6
8786|20071.0|265|27
8787|19967.0|265|17
8788|34174.0|265|13
8789|78454.0|265|15
8790|26537.0|265|25
8791|93432.0|265|20
8792|137677.0|265|9
8793|4232.0|265|31
8794|41596.0|265|24
8795|5457.0|265|33
8796|73031.0|265|4
8797|13812.0|265|23
8798|86007.0|265|5
8799|63004.0|265|18
8800|60060.0|265|8
8801|14127.0|265|28
8802|28338.0|265|11
8803|51627.0|265|7
8804|8172.0|265|16
8805|143377.0|265|10
8806|59455.0|265|22
8807|64923.0|265|12
8808|291329.0|265|34
8809|3513.0|265|30
8810|3757.0|265|32
8816|17766.0|266|26
8817|512995.0|266|2
8818|12860.0|266|29
8819|535451.0|266|3
8820|1305606.0|266|0
8821|25684.0|266|21
8822|62889.0|266|19
8823|47761.0|266|6
8824|20117.0|266|27
8825|20176.0|266|17
8826|34452.0|266|13
8827|78934.0|266|15
8828|26660.0|266|25
8829|94761.0|266|20
8830|139121.0|266|9
8831|4234.0|266|31
8832|41926.0|266|24
8833|5497.0|266|33
8834|73728.0|266|4
8835|13968.0|266|23
8836|86811.0|266|5
8837|63465.0|266|18
8838|60503.0|266|8
8839|14206.0|266|28
8840|28805.0|266|11
8841|52007.0|266|7
8842|8240.0|266|16
8843|144816.0|266|10
8844|59859.0|266|22
8845|65450.0|266|12
8846|292869.0|266|34
8847|3547.0|266|30
8848|3765.0|266|32
8854|17740.0|267|26
8855|516689.0|267|2
8856|12881.0|267|29
8857|539861.0|267|3
8858|1319579.0|267|0
8859|25973.0|267|21
8860|63326.0|267|19
8861|48661.0|267|6
8862|20341.0|267|27
8863|20588.0|267|17
8864|34747.0|267|13
8865|80350.0|267|15
8866|26640.0|267|25
8867|95479.0|267|20
8868|140262.0|267|9
8869|4232.0|267|31
8870|42282.0|267|24
8871|5545.0|267|33
8872|74382.0|267|4
8873|14200.0|267|23
8874|87675.0|267|5
8875|63654.0|267|18
8876|60841.0|267|8
8877|14254.0|267|28
8878|29172.0|267|11
8879|52371.0|267|7
8880|8257.0|267|16
8881|145956.0|267|10
8882|60537.0|267|22
8883|66181.0|267|12
8884|294943.0|267|34
8885|3513.0|267|30
8886|3764.0|267|32
8892|17910.0|268|26
8893|518952.0|268|2
8894|12886.0|268|29
8895|542578.0|268|3
8896|1326648.0|268|0
8897|26021.0|268|21
8898|64130.0|268|19
8899|49177.0|268|6
8900|20879.0|268|27
8901|20665.0|268|17
8902|34902.0|268|13
8903|81156.0|268|15
8904|26452.0|268|25
8905|96055.0|268|20
8906|141543.0|268|9
8907|4143.0|268|31
8908|42511.0|268|24
8909|5502.0|268|33
8910|75184.0|268|4
8911|14100.0|268|23
8912|88440.0|268|5
8913|63838.0|268|18
8914|61098.0|268|8
8915|14126.0|268|28
8916|29306.0|268|11
8917|52758.0|268|7
8918|8108.0|268|16
8919|146969.0|268|10
8920|61125.0|268|22
8921|67279.0|268|12
8922|296655.0|268|34
8923|3466.0|268|30
8924|3761.0|268|32
8930|17943.0|269|26
8931|525506.0|269|2
8932|12932.0|269|29
8933|546069.0|269|3
8934|1334106.0|269|0
8935|26075.0|269|21
8936|64504.0|269|19
8937|49951.0|269|6
8938|20714.0|269|27
8939|20956.0|269|17
8940|35291.0|269|13
8941|81384.0|269|15
8942|26764.0|269|25
8943|96593.0|269|20
8944|142307.0|269|9
8945|4232.0|269|31
8946|42530.0|269|24
8947|5575.0|269|33
8948|75774.0|269|4
8949|14353.0|269|23
8950|89382.0|269|5
8951|64004.0|269|18
8952|61362.0|269|8
8953|14306.0|269|28
8954|29765.0|269|11
8955|53306.0|269|7
8956|8395.0|269|16
8957|148391.0|269|10
8958|61603.0|269|22
8959|68114.0|269|12
8960|298889.0|269|34
8961|3513.0|269|30
8962|3784.0|269|32
8968|18046.0|270|26
8969|527622.0|270|2
8970|13154.0|270|29
8971|548804.0|270|3
8972|1343034.0|270|0
8973|26081.0|270|21
8974|65566.0|270|19
8975|50786.0|270|6
8976|20941.0|270|27
8977|21118.0|270|17
8978|35771.0|270|13
8979|81942.0|270|15
8980|26777.0|270|25
8981|96929.0|270|20
8982|143127.0|270|9
8983|4244.0|270|31
8984|42584.0|270|24
8985|5656.0|270|33
8986|76625.0|270|4
8987|14430.0|270|23
8988|89883.0|270|5
8989|64381.0|270|18
8990|61790.0|270|8
8991|14340.0|270|28
8992|30248.0|270|11
8993|53703.0|270|7
8994|8460.0|270|16
8995|149989.0|270|10
8996|61808.0|270|22
8997|68636.0|270|12
8998|300840.0|270|34
8999|3571.0|270|30
9000|3785.0|270|32
9006|18256.0|271|26
9007|533929.0|271|2
9008|13170.0|271|29
9009|552319.0|271|3
9010|1350192.0|271|0
9011|26210.0|271|21
9012|66074.0|271|19
9013|51787.0|271|6
9014|20964.0|271|27
9015|21351.0|271|17
9016|36024.0|271|13
9017|82810.0|271|15
9018|26801.0|271|25
9019|97619.0|271|20
9020|144111.0|271|9
9021|4246.0|271|31
9022|42940.0|271|24
9023|5683.0|271|33
9024|76999.0|271|4
9025|15071.0|271|23
9026|90199.0|271|5
9027|64786.0|271|18
9028|62171.0|271|8
9029|14359.0|271|28
9030|30708.0|271|11
9031|53941.0|271|7
9032|8498.0|271|16
9033|151865.0|271|10
9034|61889.0|271|22
9035|69538.0|271|12
9036|302840.0|271|34
9037|3571.0|271|30
9038|3785.0|271|32
9044|18450.0|272|26
9045|535963.0|272|2
9046|13172.0|272|29
9047|557080.0|272|3
9048|1357914.0|272|0
9049|26324.0|272|21
9050|66997.0|272|19
9051|52424.0|272|6
9052|21180.0|272|27
9053|21420.0|272|17
9054|36150.0|272|13
9055|84146.0|272|15
9056|26945.0|272|25
9057|98279.0|272|20
9058|145214.0|272|9
9059|4282.0|272|31
9060|43550.0|272|24
9061|5697.0|272|33
9062|77842.0|272|4
9063|15165.0|272|23
9064|90758.0|272|5
9065|65034.0|272|18
9066|62473.0|272|8
9067|14399.0|272|28
9068|31296.0|272|11
9069|54416.0|272|7
9070|8513.0|272|16
9071|153004.0|272|10
9072|62248.0|272|22
9073|70068.0|272|12
9074|304206.0|272|34
9075|3571.0|272|30
9076|3857.0|272|32
9082|18451.0|273|26
9083|540569.0|273|2
9084|13387.0|273|29
9085|563069.0|273|3
9086|1371275.0|273|0
9087|26482.0|273|21
9088|68071.0|273|19
9089|53436.0|273|6
9090|21321.0|273|27
9091|21791.0|273|17
9092|36304.0|273|13
9093|84757.0|273|15
9094|26982.0|273|25
9095|98555.0|273|20
9096|146603.0|273|9
9097|4282.0|273|31
9098|43705.0|273|24
9099|5755.0|273|33
9100|78983.0|273|4
9101|15181.0|273|23
9102|91525.0|273|5
9103|65482.0|273|18
9104|62867.0|273|8
9105|14446.0|273|28
9106|31779.0|273|11
9107|54934.0|273|7
9108|8566.0|273|16
9109|154230.0|273|10
9110|62476.0|273|22
9111|70865.0|273|12
9112|306579.0|273|34
9113|3573.0|273|30
9114|3857.0|273|32
9120|18471.0|274|26
9121|546126.0|274|2
9122|13593.0|274|29
9123|568113.0|274|3
9124|1381354.0|274|0
9125|26545.0|274|21
9126|68456.0|274|19
9127|54235.0|274|6
9128|21542.0|274|27
9129|21894.0|274|17
9130|36626.0|274|13
9131|85661.0|274|15
9132|27049.0|274|25
9133|99214.0|274|20
9134|147362.0|274|9
9135|4370.0|274|31
9136|44325.0|274|24
9137|5818.0|274|33
9138|79297.0|274|4
9139|15267.0|274|23
9140|92098.0|274|5
9141|65670.0|274|18
9142|63251.0|274|8
9143|14502.0|274|28
9144|32304.0|274|11
9145|55391.0|274|7
9146|8611.0|274|16
9147|155484.0|274|10
9148|62642.0|274|22
9149|71571.0|274|12
9150|308432.0|274|34
9151|3573.0|274|30
9152|3857.0|274|32
9158|18484.0|275|26
9159|551345.0|275|2
9160|13606.0|275|29
9161|574757.0|275|3
9162|1391266.0|275|0
9163|26709.0|275|21
9164|68971.0|275|19
9165|55083.0|275|6
9166|21670.0|275|27
9167|21970.0|275|17
9168|37094.0|275|13
9169|86382.0|275|15
9170|27078.0|275|25
9171|100678.0|275|20
9172|148418.0|275|9
9173|4370.0|275|31
9174|44567.0|275|24
9175|5823.0|275|33
9176|80047.0|275|4
9177|15499.0|275|23
9178|93049.0|275|5
9179|66039.0|275|18
9180|63711.0|275|8
9181|14511.0|275|28
9182|32620.0|275|11
9183|55850.0|275|7
9184|8611.0|275|16
9185|157121.0|275|10
9186|63035.0|275|22
9187|72284.0|275|12
9188|312102.0|275|34
9189|3573.0|275|30
9190|3858.0|275|32
9196|18588.0|276|26
9197|554521.0|276|2
9198|13617.0|276|29
9199|577843.0|276|3
9200|1400383.0|276|0
9201|26800.0|276|21
9202|69354.0|276|19
9203|55800.0|276|6
9204|21847.0|276|27
9205|22133.0|276|17
9206|37114.0|276|13
9207|86615.0|276|15
9208|27086.0|276|25
9209|100817.0|276|20
9210|148795.0|276|9
9211|4370.0|276|31
9212|44691.0|276|24
9213|5865.0|276|33
9214|81223.0|276|4
9215|15589.0|276|23
9216|93675.0|276|5
9217|66351.0|276|18
9218|63941.0|276|8
9219|14555.0|276|28
9220|33252.0|276|11
9221|56218.0|276|7
9222|8716.0|276|16
9223|158469.0|276|10
9224|63504.0|276|22
9225|73333.0|276|12
9226|313379.0|276|34
9227|3573.0|276|30
9228|3858.0|276|32
9234|18678.0|277|26
9235|559325.0|277|2
9236|13618.0|277|29
9237|581257.0|277|3
9238|1407589.0|277|0
9239|26900.0|277|21
9240|70200.0|277|19
9241|56442.0|277|6
9242|22001.0|277|27
9243|22361.0|277|17
9244|37443.0|277|13
9245|86792.0|277|15
9246|27118.0|277|25
9247|101458.0|277|20
9248|149548.0|277|9
9249|4387.0|277|31
9250|44920.0|277|24
9251|5919.0|277|33
9252|81805.0|277|4
9253|15720.0|277|23
9254|94331.0|277|5
9255|66398.0|277|18
9256|64421.0|277|8
9257|14574.0|277|28
9258|33663.0|277|11
9259|56411.0|277|7
9260|8839.0|277|16
9261|159666.0|277|10
9262|63873.0|277|22
9263|73851.0|277|12
9264|314975.0|277|34
9265|3575.0|277|30
9266|3925.0|277|32
9272|18679.0|278|26
9273|563587.0|278|2
9274|13641.0|278|29
9275|588524.0|278|3
9276|1415391.0|278|0
9277|26940.0|278|21
9278|71017.0|278|19
9279|57368.0|278|6
9280|22061.0|278|27
9281|22437.0|278|17
9282|37820.0|278|13
9283|88757.0|278|15
9284|27136.0|278|25
9285|103110.0|278|20
9286|150641.0|278|9
9287|4387.0|278|31
9288|45249.0|278|24
9289|5956.0|278|33
9290|82341.0|278|4
9291|15900.0|278|23
9292|94855.0|278|5
9293|66515.0|278|18
9294|64788.0|278|8
9295|14578.0|278|28
9296|34265.0|278|11
9297|56894.0|278|7
9298|8877.0|278|16
9299|161101.0|278|10
9300|64068.0|278|22
9301|74421.0|278|12
9302|316718.0|278|34
9303|3575.0|278|30
9304|3947.0|278|32
9310|18682.0|279|26
9311|567050.0|279|2
9312|13650.0|279|29
9313|591482.0|279|3
9314|1422858.0|279|0
9315|27028.0|279|21
9316|71644.0|279|19
9317|58588.0|279|6
9318|22064.0|279|27
9319|22493.0|279|17
9320|37974.0|279|13
9321|89277.0|279|15
9322|27202.0|279|25
9323|103349.0|279|20
9324|151726.0|279|9
9325|4387.0|279|31
9326|45390.0|279|24
9327|5959.0|279|33
9328|82742.0|279|4
9329|15999.0|279|23
9330|95166.0|279|5
9331|66751.0|279|18
9332|65398.0|279|8
9333|14602.0|279|28
9334|34598.0|279|11
9335|57300.0|279|7
9336|8926.0|279|16
9337|162636.0|279|10
9338|64117.0|279|22
9339|75217.0|279|12
9340|319013.0|279|34
9341|3575.0|279|30
9342|3947.0|279|32
9348|18736.0|280|26
9349|572231.0|280|2
9350|13660.0|280|29
9351|594462.0|280|3
9352|1433074.0|280|0
9353|27134.0|280|21
9354|72324.0|280|19
9355|59441.0|280|6
9356|22354.0|280|27
9357|22634.0|280|17
9358|38150.0|280|13
9359|89975.0|280|15
9360|27343.0|280|25
9361|105003.0|280|20
9362|152718.0|280|9
9363|4387.0|280|31
9364|45538.0|280|24
9365|5960.0|280|33
9366|83661.0|280|4
9367|16216.0|280|23
9368|96005.0|280|5
9369|67322.0|280|18
9370|65922.0|280|8
9371|14652.0|280|28
9372|35145.0|280|11
9373|57841.0|280|7
9374|9006.0|280|16
9375|164768.0|280|10
9376|65784.0|280|22
9377|76105.0|280|12
9378|321573.0|280|34
9379|3575.0|280|30
9380|3947.0|280|32
9386|18740.0|281|26
9387|574839.0|281|2
9388|14120.0|281|29
9389|598367.0|281|3
9390|1440222.0|281|0
9391|27188.0|281|21
9392|72996.0|281|19
9393|60024.0|281|6
9394|22479.0|281|27
9395|22824.0|281|17
9396|38427.0|281|13
9397|91050.0|281|15
9398|27432.0|281|25
9399|105807.0|281|20
9400|153977.0|281|9
9401|4387.0|281|31
9402|45780.0|281|24
9403|5961.0|281|33
9404|84436.0|281|4
9405|16228.0|281|23
9406|96452.0|281|5
9407|67694.0|281|18
9408|66316.0|281|8
9409|14672.0|281|28
9410|35414.0|281|11
9411|58314.0|281|7
9412|9007.0|281|16
9413|166405.0|281|10
9414|66346.0|281|22
9415|76808.0|281|12
9416|323943.0|281|34
9417|3575.0|281|30
9418|3947.0|281|32
9424|18971.0|282|26
9425|578537.0|282|2
9426|14125.0|282|29
9427|601713.0|282|3
9428|1447000.0|282|0
9429|27256.0|282|21
9430|73741.0|282|19
9431|61127.0|282|6
9432|22611.0|282|27
9433|22979.0|282|17
9434|38691.0|282|13
9435|91732.0|282|15
9436|27444.0|282|25
9437|106676.0|282|20
9438|154720.0|282|9
9439|4387.0|282|31
9440|46035.0|282|24
9441|5999.0|282|33
9442|84944.0|282|4
9443|16236.0|282|23
9444|97149.0|282|5
9445|67923.0|282|18
9446|66656.0|282|8
9447|14714.0|282|28
9448|35650.0|282|11
9449|58888.0|282|7
9450|9034.0|282|16
9451|167310.0|282|10
9452|66548.0|282|22
9453|77547.0|282|12
9454|325651.0|282|34
9455|3575.0|282|30
9456|3948.0|282|32
9462|19008.0|283|26
9463|585064.0|283|2
9464|14153.0|283|29
9465|605263.0|283|3
9466|1459709.0|283|0
9467|27420.0|283|21
9468|74293.0|283|19
9469|61836.0|283|6
9470|23032.0|283|27
9471|23128.0|283|17
9472|38971.0|283|13
9473|92039.0|283|15
9474|27483.0|283|25
9475|107014.0|283|20
9476|156088.0|283|9
9477|4387.0|283|31
9478|46188.0|283|24
9479|6023.0|283|33
9480|85667.0|283|4
9481|16458.0|283|23
9482|97933.0|283|5
9483|68167.0|283|18
9484|66857.0|283|8
9485|14754.0|283|28
9486|36048.0|283|11
9487|59287.0|283|7
9488|9038.0|283|16
9489|169269.0|283|10
9490|67285.0|283|22
9491|78323.0|283|12
9492|328124.0|283|34
9493|3575.0|283|30
9494|3948.0|283|32
9500|19009.0|284|26
9501|588942.0|284|2
9502|14247.0|284|29
9503|611402.0|284|3
9504|1465917.0|284|0
9505|27460.0|284|21
9506|74944.0|284|19
9507|62857.0|284|6
9508|23145.0|284|27
9509|23238.0|284|17
9510|39334.0|284|13
9511|92480.0|284|15
9512|27545.0|284|25
9513|107615.0|284|20
9514|157144.0|284|9
9515|4388.0|284|31
9516|46343.0|284|24
9517|6024.0|284|33
9518|86376.0|284|4
9519|16598.0|284|23
9520|98434.0|284|5
9521|68290.0|284|18
9522|67216.0|284|8
9523|14759.0|284|28
9524|36327.0|284|11
9525|59771.0|284|7
9526|9039.0|284|16
9527|170025.0|284|10
9528|67883.0|284|22
9529|78757.0|284|12
9530|330507.0|284|34
9531|3575.0|284|30
9532|3948.0|284|32
9538|19013.0|285|26
9539|593033.0|285|2
9540|14256.0|285|29
9541|616570.0|285|3
9542|1473842.0|285|0
9543|27513.0|285|21
9544|75372.0|285|19
9545|63575.0|285|6
9546|23233.0|285|27
9547|23307.0|285|17
9548|39430.0|285|13
9549|93476.0|285|15
9550|27559.0|285|25
9551|108788.0|285|20
9552|158111.0|285|9
9553|4388.0|285|31
9554|46665.0|285|24
9555|6061.0|285|33
9556|87079.0|285|4
9557|16736.0|285|23
9558|98893.0|285|5
9559|68526.0|285|18
9560|67605.0|285|8
9561|14768.0|285|28
9562|36636.0|285|11
9563|60157.0|285|7
9564|9048.0|285|16
9565|171702.0|285|10
9566|68214.0|285|22
9567|79470.0|285|12
9568|333097.0|285|34
9569|3575.0|285|30
9570|4030.0|285|32
9576|19111.0|286|26
9577|596781.0|286|2
9578|14656.0|286|29
9579|620712.0|286|3
9580|1482857.0|286|0
9581|27538.0|286|21
9582|76356.0|286|19
9583|64610.0|286|6
9584|23336.0|286|27
9585|23439.0|286|17
9586|39701.0|286|13
9587|93842.0|286|15
9588|27578.0|286|25
9589|109452.0|286|20
9590|158988.0|286|9
9591|4388.0|286|31
9592|46812.0|286|24
9593|6061.0|286|33
9594|87662.0|286|4
9595|17400.0|286|23
9596|99405.0|286|5
9597|68852.0|286|18
9598|68219.0|286|8
9599|14815.0|286|28
9600|36882.0|286|11
9601|60455.0|286|7
9602|9049.0|286|16
9603|173035.0|286|10
9604|68578.0|286|22
9605|80642.0|286|12
9606|335674.0|286|34
9607|3575.0|286|30
9608|4039.0|286|32
9614|19134.0|287|26
9615|599472.0|287|2
9616|14671.0|287|29
9617|624909.0|287|3
9618|1491023.0|287|0
9619|27688.0|287|21
9620|76828.0|287|19
9621|65449.0|287|6
9622|23583.0|287|27
9623|23566.0|287|17
9624|39911.0|287|13
9625|94239.0|287|15
9626|27646.0|287|25
9627|109943.0|287|20
9628|160064.0|287|9
9629|4388.0|287|31
9630|47048.0|287|24
9631|6061.0|287|33
9632|88340.0|287|4
9633|17609.0|287|23
9634|100127.0|287|5
9635|69191.0|287|18
9636|68565.0|287|8
9637|14822.0|287|28
9638|37063.0|287|11
9639|60896.0|287|7
9640|9050.0|287|16
9641|174585.0|287|10
9642|68958.0|287|22
9643|81594.0|287|12
9644|338162.0|287|34
9645|3576.0|287|30
9646|4039.0|287|32
9652|19304.0|288|26
9653|606602.0|288|2
9654|14804.0|288|29
9655|630311.0|288|3
9656|1498782.0|288|0
9657|27828.0|288|21
9658|77246.0|288|19
9659|66969.0|288|6
9660|23622.0|288|27
9661|23777.0|288|17
9662|40146.0|288|13
9663|94575.0|288|15
9664|28144.0|288|25
9665|111474.0|288|20
9666|161423.0|288|9
9667|4425.0|288|31
9668|47277.0|288|24
9669|6178.0|288|33
9670|88812.0|288|4
9671|17816.0|288|23
9672|101276.0|288|5
9673|69412.0|288|18
9674|69218.0|288|8
9675|14935.0|288|28
9676|38495.0|288|11
9677|61602.0|288|7
9678|9070.0|288|16
9679|176165.0|288|10
9680|69462.0|288|22
9681|82407.0|288|12
9682|340934.0|288|34
9683|3613.0|288|30
9684|4353.0|288|32
9690|19320.0|289|26
9691|607938.0|289|2
9692|14814.0|289|29
9693|633649.0|289|3
9694|1504068.0|289|0
9695|27875.0|289|21
9696|78099.0|289|19
9697|67694.0|289|6
9698|23939.0|289|27
9699|24008.0|289|17
9700|40373.0|289|13
9701|94873.0|289|15
9702|28216.0|289|25
9703|111980.0|289|20
9704|162357.0|289|9
9705|4425.0|289|31
9706|47420.0|289|24
9707|6181.0|289|33
9708|89493.0|289|4
9709|17879.0|289|23
9710|101648.0|289|5
9711|69814.0|289|18
9712|69544.0|289|8
